20005_00_10s.ARW, 2, 232.16357, 265.73682, 3542.5994, 2303.8132, 0.16026697
20005_00_10s.ARW, 2, 2984.9165, 1077.7971, 3309.3533, 1491.7354, 0.104393765
20005_00_10s.ARW, 9, 67.569145, 634.4114, 2207.4912, 2220.9421, 0.10937416
20005_00_10s.ARW, 26, 56.75716, 423.16785, 2790.7659, 2245.5144, 0.36365297
20005_00_10s.ARW, 59, 176.46838, 220.94566, 3665.715, 2345.6177, 0.24948096
20005_00_10s.ARW, 59, 1738.4664, 314.48285, 3516.6382, 1484.1235, 0.1962589
20005_00_10s.ARW, 59, 2681.6775, 347.04883, 3502.7651, 1490.6965, 0.109622136
20005_00_10s.ARW, 59, 232.88097, 610.63104, 2242.9019, 2356.7368, 0.09943987
20005_00_10s.ARW, 59, 1267.3975, 85.68271, 4113.115, 1774.8188, 0.08985682
20005_00_10s.ARW, 2, 232.16357, 265.73682, 3542.5994, 2303.8132, 0.16026697
20005_00_10s.ARW, 2, 2984.9165, 1077.7971, 3309.3533, 1491.7354, 0.104393765
20005_00_10s.ARW, 9, 67.569145, 634.4114, 2207.4912, 2220.9421, 0.10937416
20005_00_10s.ARW, 26, 56.75716, 423.16785, 2790.7659, 2245.5144, 0.36365297
20005_00_10s.ARW, 59, 176.46838, 220.94566, 3665.715, 2345.6177, 0.24948096
20005_00_10s.ARW, 59, 1738.4664, 314.48285, 3516.6382, 1484.1235, 0.1962589
20005_00_10s.ARW, 59, 2681.6775, 347.04883, 3502.7651, 1490.6965, 0.109622136
20005_00_10s.ARW, 59, 232.88097, 610.63104, 2242.9019, 2356.7368, 0.09943987
20005_00_10s.ARW, 59, 1267.3975, 85.68271, 4113.115, 1774.8188, 0.08985682
20005_00_10s.ARW, 2, 232.16357, 265.73682, 3542.5994, 2303.8132, 0.16026697
20005_00_10s.ARW, 2, 2984.9165, 1077.7971, 3309.3533, 1491.7354, 0.104393765
20005_00_10s.ARW, 9, 67.569145, 634.4114, 2207.4912, 2220.9421, 0.10937416
20005_00_10s.ARW, 26, 56.75716, 423.16785, 2790.7659, 2245.5144, 0.36365297
20005_00_10s.ARW, 59, 176.46838, 220.94566, 3665.715, 2345.6177, 0.24948096
20005_00_10s.ARW, 59, 1738.4664, 314.48285, 3516.6382, 1484.1235, 0.1962589
20005_00_10s.ARW, 59, 2681.6775, 347.04883, 3502.7651, 1490.6965, 0.109622136
20005_00_10s.ARW, 59, 232.88097, 610.63104, 2242.9019, 2356.7368, 0.09943987
20005_00_10s.ARW, 59, 1267.3975, 85.68271, 4113.115, 1774.8188, 0.08985682
20005_00_10s.ARW, 2, 232.16357, 265.73682, 3542.5994, 2303.8132, 0.16026697
20005_00_10s.ARW, 2, 2984.9165, 1077.7971, 3309.3533, 1491.7354, 0.104393765
20005_00_10s.ARW, 9, 67.569145, 634.4114, 2207.4912, 2220.9421, 0.10937416
20005_00_10s.ARW, 26, 56.75716, 423.16785, 2790.7659, 2245.5144, 0.36365297
20005_00_10s.ARW, 59, 176.46838, 220.94566, 3665.715, 2345.6177, 0.24948096
20005_00_10s.ARW, 59, 1738.4664, 314.48285, 3516.6382, 1484.1235, 0.1962589
20005_00_10s.ARW, 59, 2681.6775, 347.04883, 3502.7651, 1490.6965, 0.109622136
20005_00_10s.ARW, 59, 232.88097, 610.63104, 2242.9019, 2356.7368, 0.09943987
20005_00_10s.ARW, 59, 1267.3975, 85.68271, 4113.115, 1774.8188, 0.08985682
20005_00_10s.ARW, 2, 232.16357, 265.73682, 3542.5994, 2303.8132, 0.16026697
20005_00_10s.ARW, 2, 2984.9165, 1077.7971, 3309.3533, 1491.7354, 0.104393765
20005_00_10s.ARW, 9, 67.569145, 634.4114, 2207.4912, 2220.9421, 0.10937416
20005_00_10s.ARW, 26, 56.75716, 423.16785, 2790.7659, 2245.5144, 0.36365297
20005_00_10s.ARW, 59, 176.46838, 220.94566, 3665.715, 2345.6177, 0.24948096
20005_00_10s.ARW, 59, 1738.4664, 314.48285, 3516.6382, 1484.1235, 0.1962589
20005_00_10s.ARW, 59, 2681.6775, 347.04883, 3502.7651, 1490.6965, 0.109622136
20005_00_10s.ARW, 59, 232.88097, 610.63104, 2242.9019, 2356.7368, 0.09943987
20005_00_10s.ARW, 59, 1267.3975, 85.68271, 4113.115, 1774.8188, 0.08985682
20005_00_10s.ARW, 2, 232.16357, 265.73682, 3542.5994, 2303.8132, 0.16026697
20005_00_10s.ARW, 2, 2984.9165, 1077.7971, 3309.3533, 1491.7354, 0.104393765
20005_00_10s.ARW, 9, 67.569145, 634.4114, 2207.4912, 2220.9421, 0.10937416
20005_00_10s.ARW, 26, 56.75716, 423.16785, 2790.7659, 2245.5144, 0.36365297
20005_00_10s.ARW, 59, 176.46838, 220.94566, 3665.715, 2345.6177, 0.24948096
20005_00_10s.ARW, 59, 1738.4664, 314.48285, 3516.6382, 1484.1235, 0.1962589
20005_00_10s.ARW, 59, 2681.6775, 347.04883, 3502.7651, 1490.6965, 0.109622136
20005_00_10s.ARW, 59, 232.88097, 610.63104, 2242.9019, 2356.7368, 0.09943987
20005_00_10s.ARW, 59, 1267.3975, 85.68271, 4113.115, 1774.8188, 0.08985682
20005_00_10s.ARW, 2, 232.16357, 265.73682, 3542.5994, 2303.8132, 0.16026697
20005_00_10s.ARW, 2, 2984.9165, 1077.7971, 3309.3533, 1491.7354, 0.104393765
20005_00_10s.ARW, 9, 67.569145, 634.4114, 2207.4912, 2220.9421, 0.10937416
20005_00_10s.ARW, 26, 56.75716, 423.16785, 2790.7659, 2245.5144, 0.36365297
20005_00_10s.ARW, 59, 176.46838, 220.94566, 3665.715, 2345.6177, 0.24948096
20005_00_10s.ARW, 59, 1738.4664, 314.48285, 3516.6382, 1484.1235, 0.1962589
20005_00_10s.ARW, 59, 2681.6775, 347.04883, 3502.7651, 1490.6965, 0.109622136
20005_00_10s.ARW, 59, 232.88097, 610.63104, 2242.9019, 2356.7368, 0.09943987
20005_00_10s.ARW, 59, 1267.3975, 85.68271, 4113.115, 1774.8188, 0.08985682
20005_00_10s.ARW, 2, 232.16357, 265.73682, 3542.5994, 2303.8132, 0.16026697
20005_00_10s.ARW, 2, 2984.9165, 1077.7971, 3309.3533, 1491.7354, 0.104393765
20005_00_10s.ARW, 9, 67.569145, 634.4114, 2207.4912, 2220.9421, 0.10937416
20005_00_10s.ARW, 26, 56.75716, 423.16785, 2790.7659, 2245.5144, 0.36365297
20005_00_10s.ARW, 59, 176.46838, 220.94566, 3665.715, 2345.6177, 0.24948096
20005_00_10s.ARW, 59, 1738.4664, 314.48285, 3516.6382, 1484.1235, 0.1962589
20005_00_10s.ARW, 59, 2681.6775, 347.04883, 3502.7651, 1490.6965, 0.109622136
20005_00_10s.ARW, 59, 232.88097, 610.63104, 2242.9019, 2356.7368, 0.09943987
20005_00_10s.ARW, 59, 1267.3975, 85.68271, 4113.115, 1774.8188, 0.08985682
20005_00_10s.ARW, 2, 232.16357, 265.73682, 3542.5994, 2303.8132, 0.16026697
20005_00_10s.ARW, 2, 2984.9165, 1077.7971, 3309.3533, 1491.7354, 0.104393765
20005_00_10s.ARW, 9, 67.569145, 634.4114, 2207.4912, 2220.9421, 0.10937416
