10003_00_10s.ARW, 1, 565.6903076171875, 11.231768608093262, 790.3804931640625, 724.171875, 0.12709871
10003_00_10s.ARW, 14, 329.5086364746094, 741.5509033203125, 1928.8551025390625, 959.3114624023438, 0.24930574
10003_00_10s.ARW, 14, 8.289015769958496, 757.4342651367188, 304.220458984375, 921.5528564453125, 0.18762407
10003_00_10s.ARW, 14, 110.3004150390625, 629.1944580078125, 405.5668029785156, 960.5535888671875, 0.17750345
10003_00_10s.ARW, 14, 317.11871337890625, 742.4264526367188, 1244.5067138671875, 919.0961303710938, 0.08650414
10003_00_10s.ARW, 29, 1204.0484619140625, 272.42767333984375, 1793.30224609375, 672.7053833007812, 0.09371057
10003_00_10s.ARW, 33, 1054.7550048828125, 811.330810546875, 1162.4390869140625, 921.3941650390625, 0.9988426
10003_00_10s.ARW, 38, 38.81829071044922, 957.7432250976562, 851.8412475585938, 1037.0125732421875, 0.054084793
10003_00_10s.ARW, 57, 170.21266174316406, 632.6348876953125, 399.49249267578125, 967.355712890625, 0.96160674
10003_00_10s.ARW, 1, 565.6903076171875, 11.231768608093262, 790.3804931640625, 724.171875, 0.12709871
10003_00_10s.ARW, 14, 329.5086364746094, 741.5509033203125, 1928.8551025390625, 959.3114624023438, 0.24930574
10003_00_10s.ARW, 14, 8.289015769958496, 757.4342651367188, 304.220458984375, 921.5528564453125, 0.18762407
10003_00_10s.ARW, 14, 110.3004150390625, 629.1944580078125, 405.5668029785156, 960.5535888671875, 0.17750345
10003_00_10s.ARW, 14, 317.11871337890625, 742.4264526367188, 1244.5067138671875, 919.0961303710938, 0.08650414
10003_00_10s.ARW, 29, 1204.0484619140625, 272.42767333984375, 1793.30224609375, 672.7053833007812, 0.09371057
10003_00_10s.ARW, 33, 1054.7550048828125, 811.330810546875, 1162.4390869140625, 921.3941650390625, 0.9988426
10003_00_10s.ARW, 38, 38.81829071044922, 957.7432250976562, 851.8412475585938, 1037.0125732421875, 0.054084793
10003_00_10s.ARW, 57, 170.21266174316406, 632.6348876953125, 399.49249267578125, 967.355712890625, 0.96160674
10003_00_10s.ARW, 1, 565.6903076171875, 11.231768608093262, 790.3804931640625, 724.171875, 0.12709871
10003_00_10s.ARW, 14, 329.5086364746094, 741.5509033203125, 1928.8551025390625, 959.3114624023438, 0.24930574
10003_00_10s.ARW, 14, 8.289015769958496, 757.4342651367188, 304.220458984375, 921.5528564453125, 0.18762407
10003_00_10s.ARW, 14, 110.3004150390625, 629.1944580078125, 405.5668029785156, 960.5535888671875, 0.17750345
10003_00_10s.ARW, 14, 317.11871337890625, 742.4264526367188, 1244.5067138671875, 919.0961303710938, 0.08650414
10003_00_10s.ARW, 29, 1204.0484619140625, 272.42767333984375, 1793.30224609375, 672.7053833007812, 0.09371057
10003_00_10s.ARW, 33, 1054.7550048828125, 811.330810546875, 1162.4390869140625, 921.3941650390625, 0.9988426
10003_00_10s.ARW, 38, 38.81829071044922, 957.7432250976562, 851.8412475585938, 1037.0125732421875, 0.054084793
10003_00_10s.ARW, 57, 170.21266174316406, 632.6348876953125, 399.49249267578125, 967.355712890625, 0.96160674
10003_00_10s.ARW, 1, 565.6903076171875, 11.231768608093262, 790.3804931640625, 724.171875, 0.12709871
10003_00_10s.ARW, 14, 329.5086364746094, 741.5509033203125, 1928.8551025390625, 959.3114624023438, 0.24930574
10003_00_10s.ARW, 14, 8.289015769958496, 757.4342651367188, 304.220458984375, 921.5528564453125, 0.18762407
10003_00_10s.ARW, 14, 110.3004150390625, 629.1944580078125, 405.5668029785156, 960.5535888671875, 0.17750345
10003_00_10s.ARW, 14, 317.11871337890625, 742.4264526367188, 1244.5067138671875, 919.0961303710938, 0.08650414
10003_00_10s.ARW, 29, 1204.0484619140625, 272.42767333984375, 1793.30224609375, 672.7053833007812, 0.09371057
10003_00_10s.ARW, 33, 1054.7550048828125, 811.330810546875, 1162.4390869140625, 921.3941650390625, 0.9988426
10003_00_10s.ARW, 38, 38.81829071044922, 957.7432250976562, 851.8412475585938, 1037.0125732421875, 0.054084793
10003_00_10s.ARW, 57, 170.21266174316406, 632.6348876953125, 399.49249267578125, 967.355712890625, 0.96160674
10003_00_10s.ARW, 1, 565.6903076171875, 11.231768608093262, 790.3804931640625, 724.171875, 0.12709871
10003_00_10s.ARW, 14, 329.5086364746094, 741.5509033203125, 1928.8551025390625, 959.3114624023438, 0.24930574
10003_00_10s.ARW, 14, 8.289015769958496, 757.4342651367188, 304.220458984375, 921.5528564453125, 0.18762407
10003_00_10s.ARW, 14, 110.3004150390625, 629.1944580078125, 405.5668029785156, 960.5535888671875, 0.17750345
10003_00_10s.ARW, 14, 317.11871337890625, 742.4264526367188, 1244.5067138671875, 919.0961303710938, 0.08650414
10003_00_10s.ARW, 29, 1204.0484619140625, 272.42767333984375, 1793.30224609375, 672.7053833007812, 0.09371057
10003_00_10s.ARW, 33, 1054.7550048828125, 811.330810546875, 1162.4390869140625, 921.3941650390625, 0.9988426
10003_00_10s.ARW, 38, 38.81829071044922, 957.7432250976562, 851.8412475585938, 1037.0125732421875, 0.054084793
10003_00_10s.ARW, 57, 170.21266174316406, 632.6348876953125, 399.49249267578125, 967.355712890625, 0.96160674
10003_00_10s.ARW, 1, 565.6903076171875, 11.231768608093262, 790.3804931640625, 724.171875, 0.12709871
10003_00_10s.ARW, 14, 329.5086364746094, 741.5509033203125, 1928.8551025390625, 959.3114624023438, 0.24930574
10003_00_10s.ARW, 14, 8.289015769958496, 757.4342651367188, 304.220458984375, 921.5528564453125, 0.18762407
10003_00_10s.ARW, 14, 110.3004150390625, 629.1944580078125, 405.5668029785156, 960.5535888671875, 0.17750345
10003_00_10s.ARW, 14, 317.11871337890625, 742.4264526367188, 1244.5067138671875, 919.0961303710938, 0.08650414
10003_00_10s.ARW, 29, 1204.0484619140625, 272.42767333984375, 1793.30224609375, 672.7053833007812, 0.09371057
10003_00_10s.ARW, 33, 1054.7550048828125, 811.330810546875, 1162.4390869140625, 921.3941650390625, 0.9988426
10003_00_10s.ARW, 38, 38.81829071044922, 957.7432250976562, 851.8412475585938, 1037.0125732421875, 0.054084793
10003_00_10s.ARW, 57, 170.21266174316406, 632.6348876953125, 399.49249267578125, 967.355712890625, 0.96160674
10003_00_10s.ARW, 1, 565.6903076171875, 11.231768608093262, 790.3804931640625, 724.171875, 0.12709871
10003_00_10s.ARW, 14, 329.5086364746094, 741.5509033203125, 1928.8551025390625, 959.3114624023438, 0.24930574
10003_00_10s.ARW, 14, 8.289015769958496, 757.4342651367188, 304.220458984375, 921.5528564453125, 0.18762407
10003_00_10s.ARW, 14, 110.3004150390625, 629.1944580078125, 405.5668029785156, 960.5535888671875, 0.17750345
10003_00_10s.ARW, 14, 317.11871337890625, 742.4264526367188, 1244.5067138671875, 919.0961303710938, 0.08650414
10003_00_10s.ARW, 29, 1204.0484619140625, 272.42767333984375, 1793.30224609375, 672.7053833007812, 0.09371057
10003_00_10s.ARW, 33, 1054.7550048828125, 811.330810546875, 1162.4390869140625, 921.3941650390625, 0.9988426
10003_00_10s.ARW, 38, 38.81829071044922, 957.7432250976562, 851.8412475585938, 1037.0125732421875, 0.054084793
10003_00_10s.ARW, 57, 170.21266174316406, 632.6348876953125, 399.49249267578125, 967.355712890625, 0.96160674
