20005_00_10s.ARW, 2, 116.081787109375, 132.868408203125, 1771.2996826171875, 1151.9066162109375, 0.16026697
20005_00_10s.ARW, 2, 1492.458251953125, 538.8985595703125, 1654.6766357421875, 745.86767578125, 0.104393765
20005_00_10s.ARW, 9, 33.78457260131836, 317.2056884765625, 1103.74560546875, 1110.4710693359375, 0.10937416
20005_00_10s.ARW, 26, 28.37858009338379, 211.58392333984375, 1395.3829345703125, 1122.7572021484375, 0.36365297
20005_00_10s.ARW, 59, 88.23419189453125, 110.47283172607422, 1832.8575439453125, 1172.808837890625, 0.24948096
20005_00_10s.ARW, 59, 869.2332153320312, 157.24142456054688, 1758.319091796875, 742.061767578125, 0.1962589
20005_00_10s.ARW, 59, 1340.8387451171875, 173.5244140625, 1751.382568359375, 745.3482666015625, 0.109622136
20005_00_10s.ARW, 59, 116.44048309326172, 305.3155212402344, 1121.450927734375, 1178.368408203125, 0.09943987
20005_00_10s.ARW, 59, 633.69873046875, 42.84135437011719, 2056.5576171875, 887.409423828125, 0.08985682
20005_00_10s.ARW, 2, 116.081787109375, 132.868408203125, 1771.2996826171875, 1151.9066162109375, 0.16026697
20005_00_10s.ARW, 2, 1492.458251953125, 538.8985595703125, 1654.6766357421875, 745.86767578125, 0.104393765
20005_00_10s.ARW, 9, 33.78457260131836, 317.2056884765625, 1103.74560546875, 1110.4710693359375, 0.10937416
20005_00_10s.ARW, 26, 28.37858009338379, 211.58392333984375, 1395.3829345703125, 1122.7572021484375, 0.36365297
20005_00_10s.ARW, 59, 88.23419189453125, 110.47283172607422, 1832.8575439453125, 1172.808837890625, 0.24948096
20005_00_10s.ARW, 59, 869.2332153320312, 157.24142456054688, 1758.319091796875, 742.061767578125, 0.1962589
20005_00_10s.ARW, 59, 1340.8387451171875, 173.5244140625, 1751.382568359375, 745.3482666015625, 0.109622136
20005_00_10s.ARW, 59, 116.44048309326172, 305.3155212402344, 1121.450927734375, 1178.368408203125, 0.09943987
20005_00_10s.ARW, 59, 633.69873046875, 42.84135437011719, 2056.5576171875, 887.409423828125, 0.08985682
20005_00_10s.ARW, 2, 116.081787109375, 132.868408203125, 1771.2996826171875, 1151.9066162109375, 0.16026697
20005_00_10s.ARW, 2, 1492.458251953125, 538.8985595703125, 1654.6766357421875, 745.86767578125, 0.104393765
20005_00_10s.ARW, 9, 33.78457260131836, 317.2056884765625, 1103.74560546875, 1110.4710693359375, 0.10937416
20005_00_10s.ARW, 26, 28.37858009338379, 211.58392333984375, 1395.3829345703125, 1122.7572021484375, 0.36365297
20005_00_10s.ARW, 59, 88.23419189453125, 110.47283172607422, 1832.8575439453125, 1172.808837890625, 0.24948096
20005_00_10s.ARW, 59, 869.2332153320312, 157.24142456054688, 1758.319091796875, 742.061767578125, 0.1962589
20005_00_10s.ARW, 59, 1340.8387451171875, 173.5244140625, 1751.382568359375, 745.3482666015625, 0.109622136
20005_00_10s.ARW, 59, 116.44048309326172, 305.3155212402344, 1121.450927734375, 1178.368408203125, 0.09943987
20005_00_10s.ARW, 59, 633.69873046875, 42.84135437011719, 2056.5576171875, 887.409423828125, 0.08985682
20005_00_10s.ARW, 2, 116.081787109375, 132.868408203125, 1771.2996826171875, 1151.9066162109375, 0.16026697
20005_00_10s.ARW, 2, 1492.458251953125, 538.8985595703125, 1654.6766357421875, 745.86767578125, 0.104393765
20005_00_10s.ARW, 9, 33.78457260131836, 317.2056884765625, 1103.74560546875, 1110.4710693359375, 0.10937416
20005_00_10s.ARW, 26, 28.37858009338379, 211.58392333984375, 1395.3829345703125, 1122.7572021484375, 0.36365297
20005_00_10s.ARW, 59, 88.23419189453125, 110.47283172607422, 1832.8575439453125, 1172.808837890625, 0.24948096
20005_00_10s.ARW, 59, 869.2332153320312, 157.24142456054688, 1758.319091796875, 742.061767578125, 0.1962589
20005_00_10s.ARW, 59, 1340.8387451171875, 173.5244140625, 1751.382568359375, 745.3482666015625, 0.109622136
20005_00_10s.ARW, 59, 116.44048309326172, 305.3155212402344, 1121.450927734375, 1178.368408203125, 0.09943987
20005_00_10s.ARW, 59, 633.69873046875, 42.84135437011719, 2056.5576171875, 887.409423828125, 0.08985682
20005_00_10s.ARW, 2, 116.081787109375, 132.868408203125, 1771.2996826171875, 1151.9066162109375, 0.16026697
20005_00_10s.ARW, 2, 1492.458251953125, 538.8985595703125, 1654.6766357421875, 745.86767578125, 0.104393765
20005_00_10s.ARW, 9, 33.78457260131836, 317.2056884765625, 1103.74560546875, 1110.4710693359375, 0.10937416
20005_00_10s.ARW, 26, 28.37858009338379, 211.58392333984375, 1395.3829345703125, 1122.7572021484375, 0.36365297
20005_00_10s.ARW, 59, 88.23419189453125, 110.47283172607422, 1832.8575439453125, 1172.808837890625, 0.24948096
20005_00_10s.ARW, 59, 869.2332153320312, 157.24142456054688, 1758.319091796875, 742.061767578125, 0.1962589
20005_00_10s.ARW, 59, 1340.8387451171875, 173.5244140625, 1751.382568359375, 745.3482666015625, 0.109622136
20005_00_10s.ARW, 59, 116.44048309326172, 305.3155212402344, 1121.450927734375, 1178.368408203125, 0.09943987
20005_00_10s.ARW, 59, 633.69873046875, 42.84135437011719, 2056.5576171875, 887.409423828125, 0.08985682
20005_00_10s.ARW, 2, 116.081787109375, 132.868408203125, 1771.2996826171875, 1151.9066162109375, 0.16026697
20005_00_10s.ARW, 2, 1492.458251953125, 538.8985595703125, 1654.6766357421875, 745.86767578125, 0.104393765
20005_00_10s.ARW, 9, 33.78457260131836, 317.2056884765625, 1103.74560546875, 1110.4710693359375, 0.10937416
20005_00_10s.ARW, 26, 28.37858009338379, 211.58392333984375, 1395.3829345703125, 1122.7572021484375, 0.36365297
20005_00_10s.ARW, 59, 88.23419189453125, 110.47283172607422, 1832.8575439453125, 1172.808837890625, 0.24948096
20005_00_10s.ARW, 59, 869.2332153320312, 157.24142456054688, 1758.319091796875, 742.061767578125, 0.1962589
20005_00_10s.ARW, 59, 1340.8387451171875, 173.5244140625, 1751.382568359375, 745.3482666015625, 0.109622136
20005_00_10s.ARW, 59, 116.44048309326172, 305.3155212402344, 1121.450927734375, 1178.368408203125, 0.09943987
20005_00_10s.ARW, 59, 633.69873046875, 42.84135437011719, 2056.5576171875, 887.409423828125, 0.08985682
20005_00_10s.ARW, 2, 116.081787109375, 132.868408203125, 1771.2996826171875, 1151.9066162109375, 0.16026697
20005_00_10s.ARW, 2, 1492.458251953125, 538.8985595703125, 1654.6766357421875, 745.86767578125, 0.104393765
20005_00_10s.ARW, 9, 33.78457260131836, 317.2056884765625, 1103.74560546875, 1110.4710693359375, 0.10937416
20005_00_10s.ARW, 26, 28.37858009338379, 211.58392333984375, 1395.3829345703125, 1122.7572021484375, 0.36365297
20005_00_10s.ARW, 59, 88.23419189453125, 110.47283172607422, 1832.8575439453125, 1172.808837890625, 0.24948096
20005_00_10s.ARW, 59, 869.2332153320312, 157.24142456054688, 1758.319091796875, 742.061767578125, 0.1962589
20005_00_10s.ARW, 59, 1340.8387451171875, 173.5244140625, 1751.382568359375, 745.3482666015625, 0.109622136
20005_00_10s.ARW, 59, 116.44048309326172, 305.3155212402344, 1121.450927734375, 1178.368408203125, 0.09943987
20005_00_10s.ARW, 59, 633.69873046875, 42.84135437011719, 2056.5576171875, 887.409423828125, 0.08985682
20005_00_10s.ARW, 2, 116.081787109375, 132.868408203125, 1771.2996826171875, 1151.9066162109375, 0.16026697
20005_00_10s.ARW, 2, 1492.458251953125, 538.8985595703125, 1654.6766357421875, 745.86767578125, 0.104393765
20005_00_10s.ARW, 9, 33.78457260131836, 317.2056884765625, 1103.74560546875, 1110.4710693359375, 0.10937416
20005_00_10s.ARW, 26, 28.37858009338379, 211.58392333984375, 1395.3829345703125, 1122.7572021484375, 0.36365297
20005_00_10s.ARW, 59, 88.23419189453125, 110.47283172607422, 1832.8575439453125, 1172.808837890625, 0.24948096
20005_00_10s.ARW, 59, 869.2332153320312, 157.24142456054688, 1758.319091796875, 742.061767578125, 0.1962589
20005_00_10s.ARW, 59, 1340.8387451171875, 173.5244140625, 1751.382568359375, 745.3482666015625, 0.109622136
20005_00_10s.ARW, 59, 116.44048309326172, 305.3155212402344, 1121.450927734375, 1178.368408203125, 0.09943987
20005_00_10s.ARW, 59, 633.69873046875, 42.84135437011719, 2056.5576171875, 887.409423828125, 0.08985682
20005_00_10s.ARW, 2, 116.081787109375, 132.868408203125, 1771.2996826171875, 1151.9066162109375, 0.16026697
20005_00_10s.ARW, 2, 1492.458251953125, 538.8985595703125, 1654.6766357421875, 745.86767578125, 0.104393765
20005_00_10s.ARW, 9, 33.78457260131836, 317.2056884765625, 1103.74560546875, 1110.4710693359375, 0.10937416
20005_00_10s.ARW, 26, 28.37858009338379, 211.58392333984375, 1395.3829345703125, 1122.7572021484375, 0.36365297
20005_00_10s.ARW, 59, 88.23419189453125, 110.47283172607422, 1832.8575439453125, 1172.808837890625, 0.24948096
20005_00_10s.ARW, 59, 869.2332153320312, 157.24142456054688, 1758.319091796875, 742.061767578125, 0.1962589
20005_00_10s.ARW, 59, 1340.8387451171875, 173.5244140625, 1751.382568359375, 745.3482666015625, 0.109622136
20005_00_10s.ARW, 59, 116.44048309326172, 305.3155212402344, 1121.450927734375, 1178.368408203125, 0.09943987
20005_00_10s.ARW, 59, 633.69873046875, 42.84135437011719, 2056.5576171875, 887.409423828125, 0.08985682
20005_00_10s.ARW, 2, 116.081787109375, 132.868408203125, 1771.2996826171875, 1151.9066162109375, 0.16026697
20005_00_10s.ARW, 2, 1492.458251953125, 538.8985595703125, 1654.6766357421875, 745.86767578125, 0.104393765
20005_00_10s.ARW, 9, 33.78457260131836, 317.2056884765625, 1103.74560546875, 1110.4710693359375, 0.10937416
20005_00_10s.ARW, 26, 28.37858009338379, 211.58392333984375, 1395.3829345703125, 1122.7572021484375, 0.36365297
20005_00_10s.ARW, 59, 88.23419189453125, 110.47283172607422, 1832.8575439453125, 1172.808837890625, 0.24948096
20005_00_10s.ARW, 59, 869.2332153320312, 157.24142456054688, 1758.319091796875, 742.061767578125, 0.1962589
20005_00_10s.ARW, 59, 1340.8387451171875, 173.5244140625, 1751.382568359375, 745.3482666015625, 0.109622136
20005_00_10s.ARW, 59, 116.44048309326172, 305.3155212402344, 1121.450927734375, 1178.368408203125, 0.09943987
20005_00_10s.ARW, 59, 633.69873046875, 42.84135437011719, 2056.5576171875, 887.409423828125, 0.08985682
20005_00_10s.ARW, 2, 116.081787109375, 132.868408203125, 1771.2996826171875, 1151.9066162109375, 0.16026697
20005_00_10s.ARW, 2, 1492.458251953125, 538.8985595703125, 1654.6766357421875, 745.86767578125, 0.104393765
