2015_01036.jpg,352,462,609,552,Boat
2015_01036.jpg,443,465,502,512,People
2015_00965.jpg,177,316,386,416,Boat
2015_00965.jpg,67,333,161,379,Boat
2015_00956.jpg,612,553,819,747,Boat
2015_01052.jpg,826,317,916,377,Boat
2015_01052.jpg,439,364,654,473,Boat
2015_01052.jpg,345,418,695,600,Boat
2015_00985.jpg,198,320,348,397,Boat
2015_00985.jpg,410,326,638,392,Boat
2015_00905.jpg,188,210,231,243,Boat
2015_00905.jpg,271,222,346,270,Boat
2015_00905.jpg,284,258,393,375,Boat
2015_00905.jpg,376,197,401,248,People
2015_00905.jpg,416,200,438,243,People
2015_00905.jpg,435,218,463,286,People
2015_00905.jpg,467,220,491,285,People
2015_00931.jpg,83,107,370,316,Boat
2015_00931.jpg,16,272,106,348,Boat
2015_00920.jpg,244,167,392,396,Boat
2015_00920.jpg,419,339,475,410,Boat
2015_00928.jpg,15,226,243,331,Boat
2015_00928.jpg,405,227,637,359,Boat
2015_00928.jpg,254,144,276,182,People
2015_00928.jpg,314,135,340,174,People
2015_00928.jpg,461,136,477,176,People
2015_00928.jpg,474,135,496,176,People
2015_00928.jpg,334,234,358,258,People
2015_01008.jpg,382,266,605,393,Boat
2015_01008.jpg,331,180,384,302,People
2015_00997.jpg,200,74,361,258,Boat
2015_00997.jpg,112,86,255,238,Boat
2015_00970.jpg,16,333,245,501,Boat
2015_00912.jpg,237,332,347,493,Boat
2015_00912.jpg,6,532,122,634,Boat
2015_01034.jpg,503,49,1016,612,Boat
2015_00975.jpg,85,206,276,283,Boat
2015_00975.jpg,378,227,469,253,Boat
2015_00977.jpg,122,277,182,311,Boat
2015_00977.jpg,171,285,240,324,Boat
2015_00977.jpg,222,295,315,340,Boat
2015_00977.jpg,314,308,465,388,Boat
2015_00937.jpg,867,308,1297,764,Boat
2015_00995.jpg,189,100,802,605,Boat
2015_00995.jpg,802,237,1017,477,Boat
2015_00995.jpg,12,277,186,536,Boat
2015_00949.jpg,355,198,632,365,Boat
2015_00949.jpg,8,198,301,346,Boat
2015_00942.jpg,215,204,311,252,Boat
2015_00942.jpg,257,243,445,328,Boat
2015_00942.jpg,370,317,638,436,Boat
2015_00942.jpg,186,189,229,227,Boat
2015_01049.jpg,102,469,402,602,Boat
2015_01002.jpg,69,0,427,492,Boat
2015_00922.jpg,343,339,430,414,Boat
2015_00922.jpg,208,429,282,481,Boat
2015_00947.jpg,228,164,300,218,Boat
2015_00947.jpg,478,186,511,223,Chair
2015_00947.jpg,500,190,530,224,Chair
2015_00947.jpg,352,142,442,363,People
2015_01033.jpg,361,19,998,601,Boat
2015_01033.jpg,35,363,130,394,Boat
2015_01033.jpg,241,362,360,394,Boat
2015_01033.jpg,153,244,251,372,Boat
2015_01033.jpg,14,192,134,364,Boat
2015_00954.jpg,68,217,201,298,Boat
2015_00954.jpg,205,232,330,328,Boat
2015_00954.jpg,339,210,496,332,Boat
2015_01007.jpg,85,125,135,207,Boat
2015_01007.jpg,7,128,34,205,Boat
2015_01007.jpg,468,42,568,235,Boat
2015_01048.jpg,40,442,471,809,Boat
2015_00996.jpg,346,228,514,296,Boat
2015_01003.jpg,7,28,101,267,Boat
2015_01003.jpg,78,27,181,273,Boat
2015_01003.jpg,162,22,266,263,Boat
2015_01003.jpg,250,26,338,266,Boat
2015_01003.jpg,333,29,409,262,Boat
2015_01003.jpg,410,28,473,266,Boat
2015_00958.jpg,126,182,372,274,Boat
2015_00958.jpg,410,183,612,246,Boat
2015_00973.jpg,421,272,487,316,Boat
2015_01045.jpg,99,143,240,263,Boat
2015_01045.jpg,246,22,413,237,Boat
2015_01045.jpg,452,202,506,257,Boat
2015_00953.jpg,126,144,334,275,Boat
2015_00953.jpg,193,148,249,224,People
2015_01023.jpg,354,235,630,490,Boat
2015_01023.jpg,710,347,756,445,People
2015_01023.jpg,409,474,472,544,People
2015_01023.jpg,486,437,537,542,People
2015_01023.jpg,543,429,585,542,People
2015_01023.jpg,590,399,652,509,People
2015_01023.jpg,641,368,704,477,People
2015_00925.jpg,55,9,309,230,Boat
2015_01011.jpg,97,194,397,313,Boat
2015_01011.jpg,128,204,195,273,People
2015_00906.jpg,59,294,140,354,Boat
2015_00906.jpg,168,253,211,313,Boat
