10003_00_10s.ARW, 1, 1131.3806, 22.463537, 1580.761, 1448.3438, 0.12709871
10003_00_10s.ARW, 14, 659.0173, 1483.1018, 3857.7102, 1918.6229, 0.24930574
10003_00_10s.ARW, 14, 16.578032, 1514.8685, 608.4409, 1843.1057, 0.18762407
10003_00_10s.ARW, 14, 220.60083, 1258.3889, 811.1336, 1921.1072, 0.17750345
10003_00_10s.ARW, 14, 634.2374, 1484.8529, 2489.0134, 1838.1923, 0.08650414
10003_00_10s.ARW, 29, 2408.097, 544.85535, 3586.6045, 1345.4108, 0.09371057
10003_00_10s.ARW, 33, 2109.51, 1622.6616, 2324.8782, 1842.7883, 0.9988426
10003_00_10s.ARW, 38, 77.63658, 1915.4865, 1703.6825, 2074.0251, 0.054084793
10003_00_10s.ARW, 57, 340.42532, 1265.2698, 798.985, 1934.7114, 0.96160674
10003_00_10s.ARW, 1, 1131.3806, 22.463537, 1580.761, 1448.3438, 0.12709871
10003_00_10s.ARW, 14, 659.0173, 1483.1018, 3857.7102, 1918.6229, 0.24930574
10003_00_10s.ARW, 14, 16.578032, 1514.8685, 608.4409, 1843.1057, 0.18762407
10003_00_10s.ARW, 14, 220.60083, 1258.3889, 811.1336, 1921.1072, 0.17750345
10003_00_10s.ARW, 14, 634.2374, 1484.8529, 2489.0134, 1838.1923, 0.08650414
10003_00_10s.ARW, 29, 2408.097, 544.85535, 3586.6045, 1345.4108, 0.09371057
10003_00_10s.ARW, 33, 2109.51, 1622.6616, 2324.8782, 1842.7883, 0.9988426
10003_00_10s.ARW, 38, 77.63658, 1915.4865, 1703.6825, 2074.0251, 0.054084793
10003_00_10s.ARW, 57, 340.42532, 1265.2698, 798.985, 1934.7114, 0.96160674
10003_00_10s.ARW, 1, 1131.3806, 22.463537, 1580.761, 1448.3438, 0.12709871
10003_00_10s.ARW, 14, 659.0173, 1483.1018, 3857.7102, 1918.6229, 0.24930574
10003_00_10s.ARW, 14, 16.578032, 1514.8685, 608.4409, 1843.1057, 0.18762407
10003_00_10s.ARW, 14, 220.60083, 1258.3889, 811.1336, 1921.1072, 0.17750345
10003_00_10s.ARW, 14, 634.2374, 1484.8529, 2489.0134, 1838.1923, 0.08650414
10003_00_10s.ARW, 29, 2408.097, 544.85535, 3586.6045, 1345.4108, 0.09371057
10003_00_10s.ARW, 33, 2109.51, 1622.6616, 2324.8782, 1842.7883, 0.9988426
10003_00_10s.ARW, 38, 77.63658, 1915.4865, 1703.6825, 2074.0251, 0.054084793
10003_00_10s.ARW, 57, 340.42532, 1265.2698, 798.985, 1934.7114, 0.96160674
10003_00_10s.ARW, 1, 1131.3806, 22.463537, 1580.761, 1448.3438, 0.12709871
10003_00_10s.ARW, 14, 659.0173, 1483.1018, 3857.7102, 1918.6229, 0.24930574
10003_00_10s.ARW, 14, 16.578032, 1514.8685, 608.4409, 1843.1057, 0.18762407
10003_00_10s.ARW, 14, 220.60083, 1258.3889, 811.1336, 1921.1072, 0.17750345
10003_00_10s.ARW, 14, 634.2374, 1484.8529, 2489.0134, 1838.1923, 0.08650414
10003_00_10s.ARW, 29, 2408.097, 544.85535, 3586.6045, 1345.4108, 0.09371057
10003_00_10s.ARW, 33, 2109.51, 1622.6616, 2324.8782, 1842.7883, 0.9988426
10003_00_10s.ARW, 38, 77.63658, 1915.4865, 1703.6825, 2074.0251, 0.054084793
10003_00_10s.ARW, 57, 340.42532, 1265.2698, 798.985, 1934.7114, 0.96160674
10003_00_10s.ARW, 1, 1131.3806, 22.463537, 1580.761, 1448.3438, 0.12709871
10003_00_10s.ARW, 14, 659.0173, 1483.1018, 3857.7102, 1918.6229, 0.24930574
10003_00_10s.ARW, 14, 16.578032, 1514.8685, 608.4409, 1843.1057, 0.18762407
10003_00_10s.ARW, 14, 220.60083, 1258.3889, 811.1336, 1921.1072, 0.17750345
10003_00_10s.ARW, 14, 634.2374, 1484.8529, 2489.0134, 1838.1923, 0.08650414
10003_00_10s.ARW, 29, 2408.097, 544.85535, 3586.6045, 1345.4108, 0.09371057
10003_00_10s.ARW, 33, 2109.51, 1622.6616, 2324.8782, 1842.7883, 0.9988426
10003_00_10s.ARW, 38, 77.63658, 1915.4865, 1703.6825, 2074.0251, 0.054084793
10003_00_10s.ARW, 57, 340.42532, 1265.2698, 798.985, 1934.7114, 0.96160674
10003_00_10s.ARW, 1, 1131.3806, 22.463537, 1580.761, 1448.3438, 0.12709871
10003_00_10s.ARW, 14, 659.0173, 1483.1018, 3857.7102, 1918.6229, 0.24930574
10003_00_10s.ARW, 14, 16.578032, 1514.8685, 608.4409, 1843.1057, 0.18762407
10003_00_10s.ARW, 14, 220.60083, 1258.3889, 811.1336, 1921.1072, 0.17750345
10003_00_10s.ARW, 14, 634.2374, 1484.8529, 2489.0134, 1838.1923, 0.08650414
