DSC01093.JPG,192,1424,1456,3648,person
DSC01093.JPG,1364,1500,1679,2688,person
DSC01093.JPG,3627,1443,4088,2374,person
DSC01093.JPG,3615,1828,3947,2388,bicycle
DSC01093.JPG,4105,1486,4419,2371,person
DSC01117.JPG,420,1076,2148,2624,bicycle
DSC01117.JPG,2391,1142,5131,3123,bicycle
DSC01132.JPG,1076,1748,3021,2786,car
DSC01132.JPG,196,1896,2006,2806,car
DSC01132.JPG,2521,1781,3961,2596,car
DSC01132.JPG,2961,1705,4762,2436,person
DSC01148.JPG,2932,1462,3502,2981,person
DSC01148.JPG,2872,2140,3610,3089,bicycle
DSC01148.JPG,4153,1430,4397,2292,person
DSC01148.JPG,4158,1820,4424,2373,bicycle
DSC01148.JPG,5248,1403,5438,1961,person
DSC01148.JPG,5152,2333,5470,3085,bicycle
DSC01148.JPG,0,1954,581,2623,bicycle
DSC01148.JPG,0,1998,684,2628,bicycle
DSC01148.JPG,689,1959,1727,2694,bicycle
DSC01148.JPG,2935,1819,3742,2350,bicycle
DSC01148.JPG,3184,1846,3829,2256,bicycle
DSC01148.JPG,3649,1752,4260,2212,bicycle
DSC01148.JPG,1112,2013,2057,2652,bicycle
DSC01148.JPG,3801,1753,4380,2186,bicycle
DSC01148.JPG,3845,1749,4436,2154,bicycle
DSC01148.JPG,4036,1761,4501,2158,bicycle
DSC01148.JPG,4092,1749,4550,2069,bicycle
DSC01148.JPG,4869,1640,5307,1915,bicycle
DSC01148.JPG,1882,1903,2761,2558,bicycle
DSC01150.JPG,2801,1402,3208,2872,person
DSC01150.JPG,2102,1266,3143,3284,person
DSC01150.JPG,1879,2205,3447,3588,bicycle
DSC01150.JPG,4835,1462,5020,1793,bicycle
DSC01150.JPG,3593,1375,4098,1619,car
DSC01150.JPG,1099,1399,1185,1588,person
DSC01150.JPG,1096,1498,1182,1652,bicycle
DSC01150.JPG,1375,1375,1472,1615,person
DSC01150.JPG,1725,1402,1801,1588,person
DSC01150.JPG,1801,1382,1908,1612,person
DSC01150.JPG,1958,1392,2043,1596,person
DSC01150.JPG,2040,1390,2117,1678,person
DSC01182.JPG,2910,1207,3849,3469,person
DSC01182.JPG,3474,1222,3820,2374,person
DSC01182.JPG,2196,1159,2466,1856,person
DSC01182.JPG,2196,1420,2477,1988,bicycle
DSC01182.JPG,908,1221,1080,1681,person
DSC01182.JPG,1874,1177,2031,1570,person
DSC01182.JPG,2430,1176,2598,1565,person
DSC01182.JPG,2447,1335,2601,1661,bicycle
DSC01182.JPG,2002,1201,2132,1587,person
DSC01182.JPG,732,1227,898,1687,person
DSC01182.JPG,580,1222,738,1693,person
DSC01187.JPG,2156,1511,2655,3089,person
DSC01187.JPG,2666,1505,3187,3029,person
DSC01202.JPG,3013,1169,3637,2872,person
DSC01202.JPG,2129,1039,2953,2850,person
DSC01202.JPG,1860,1191,2093,1768,person
DSC01202.JPG,1955,1114,2130,1679,person
DSC01202.JPG,2225,997,2539,1981,person
DSC01202.JPG,2924,1141,3177,1690,person
DSC01202.JPG,1549,1112,1730,1644,person
DSC01202.JPG,1287,1155,1535,1903,person
DSC01202.JPG,962,1118,1241,1906,person
DSC01202.JPG,1247,1187,1417,1684,person
DSC01202.JPG,1095,1164,1233,1644,person
DSC01202.JPG,2877,1397,3451,1825,bicycle
DSC01202.JPG,2863,1377,3421,1799,bicycle
DSC01202.JPG,2825,1359,3408,1763,bicycle
DSC01202.JPG,2800,1341,3382,1746,bicycle
DSC01202.JPG,2759,1331,3340,1712,bicycle
DSC01217.JPG,2328,1392,2949,2590,person
DSC01217.JPG,2135,1886,3002,2717,bicycle
DSC01217.JPG,712,1350,798,1665,person
DSC01217.JPG,794,1526,909,1743,person
DSC01217.JPG,2903,1379,3031,1728,person
DSC01217.JPG,2982,1313,3044,1560,person
DSC01217.JPG,3043,1425,3110,1729,person
DSC01217.JPG,3104,1410,3181,1745,person
DSC01217.JPG,3279,1327,3370,1564,person
DSC01217.JPG,3223,1416,3341,1861,person
DSC01217.JPG,3306,1404,3456,1873,person
DSC01217.JPG,3752,1384,3924,1806,person
DSC01217.JPG,3990,1445,4104,1806,person
DSC01217.JPG,4207,1459,4347,1737,person
DSC01217.JPG,4271,1464,4392,1736,person
DSC01217.JPG,5087,1430,5324,1872,person
DSC01217.JPG,5224,1419,5472,1826,car
DSC01222.JPG,1343,1469,2364,3245,person
DSC01222.JPG,1662,1507,2477,3161,person
DSC01222.JPG,1371,1352,1905,2674,person
DSC01222.JPG,621,1376,734,1657,person
DSC01222.JPG,0,1441,481,1699,car
DSC01222.JPG,2927,1423,2997,1713,person
DSC01222.JPG,3002,1385,3081,1713,person
DSC01222.JPG,3620,1399,3686,1708,person
DSC01222.JPG,3709,1380,3784,1694,person
DSC01222.JPG,5101,1376,5472,2856,person
DSC01222.JPG,2488,1512,2615,1806,person
DSC01222.JPG,972,1413,1126,1758,person
DSC01232.JPG,1069,2021,2304,2833,car
DSC01232.JPG,4436,1915,5257,3434,person
DSC01232.JPG,4411,1968,4459,2208,person
DSC01232.JPG,4359,1965,4417,2216,person
DSC01232.JPG,4223,1968,4295,2218,person
DSC01232.JPG,4195,1943,4246,2176,person
DSC01232.JPG,599,2004,721,2061,car
DSC01232.JPG,416,2036,525,2116,car
DSC01235.JPG,4051,739,5165,3403,person
DSC01235.JPG,4043,2054,5060,3646,bicycle
DSC01235.JPG,1943,1012,2353,1802,person
DSC01235.JPG,3795,1024,4978,1875,car
DSC01235.JPG,3638,1087,4112,1426,car
DSC01235.JPG,130,1029,180,1267,person
DSC01235.JPG,177,1026,254,1362,person
DSC01235.JPG,399,1041,490,1336,person
DSC01235.JPG,1738,992,1801,1238,person
DSC01235.JPG,1801,1011,1871,1233,person
DSC01235.JPG,2285,1004,2362,1246,person
DSC01235.JPG,3120,1039,3165,1193,person
DSC01235.JPG,3174,1047,3214,1185,person
DSC01235.JPG,3557,1035,3599,1221,person
DSC01260.JPG,5143,1313,5472,2506,car
DSC01260.JPG,3810,1353,5471,2465,car
DSC01260.JPG,4771,1281,5472,2140,car
DSC01260.JPG,2444,937,4576,2263,car
DSC01260.JPG,1811,1239,3594,2154,car
DSC01260.JPG,1941,1190,3748,2108,car
DSC01260.JPG,0,1020,1164,1836,car
DSC01260.JPG,235,1105,1386,1686,car
DSC01260.JPG,196,1173,1834,1801,car
DSC01260.JPG,609,1057,1624,1665,car
DSC01260.JPG,1240,1088,2376,1649,car
DSC01260.JPG,125,1337,3245,2668,car
DSC01260.JPG,4365,1200,5472,2109,car
DSC01262.JPG,358,1828,573,2424,person
DSC01262.JPG,588,1798,804,2457,person
DSC01262.JPG,2048,1576,2514,2791,person
DSC01262.JPG,2537,1652,2938,2811,person
DSC01262.JPG,2991,1624,3404,2855,person
DSC01262.JPG,4446,1978,4875,2335,car
DSC01262.JPG,3767,1989,4158,2273,car
DSC01262.JPG,4038,1963,4253,2130,car
DSC01262.JPG,3974,1933,4106,2059,car
DSC01262.JPG,3625,1950,3936,2210,car
DSC01262.JPG,1982,1883,2227,2510,person
DSC01262.JPG,2515,1900,2584,2104,person
DSC01275.JPG,2071,1892,2451,3101,person
DSC01275.JPG,3126,1994,3369,2737,person
DSC01275.JPG,3412,1944,4015,3123,person
DSC01275.JPG,3789,1962,4131,2711,person
DSC01275.JPG,4788,2031,5287,3072,person
DSC01275.JPG,5015,1983,5265,2558,person
DSC01275.JPG,5152,1959,5467,2640,person
DSC01275.JPG,4742,2464,5314,3255,bicycle
DSC01275.JPG,3858,2290,4203,2832,bicycle
DSC01275.JPG,3491,2497,4036,3392,bicycle
DSC01275.JPG,3096,2285,3465,2828,bicycle
DSC01275.JPG,3257,1963,3414,2313,person
DSC01275.JPG,3200,1953,3346,2306,person
DSC01275.JPG,1936,1889,2275,2169,person
DSC01275.JPG,1630,1831,1998,2091,car
DSC01275.JPG,2315,1788,2581,1981,car
DSC01275.JPG,2452,1865,2835,2150,car
DSC01275.JPG,2692,1905,3163,2198,car
DSC01275.JPG,3172,1930,3744,2285,car
DSC01275.JPG,3631,1901,4303,2215,car
DSC01275.JPG,4354,1873,4723,2035,car
DSC01275.JPG,3511,1802,3626,2022,person
DSC01298.JPG,694,1306,4693,3134,car
DSC01308.JPG,855,1253,1846,3532,person
DSC01308.JPG,678,2168,2061,3648,bicycle
DSC01308.JPG,1484,1569,1527,1684,person
DSC01308.JPG,1553,1569,1594,1681,person
DSC01308.JPG,1589,1624,1676,1719,bicycle
DSC01308.JPG,1283,1584,1443,1941,bicycle
DSC01308.JPG,1953,1623,2027,1716,bicycle
DSC01308.JPG,2173,1604,2247,1713,bicycle
DSC01308.JPG,2068,1615,2158,1710,bicycle
DSC01308.JPG,2591,1535,2630,1664,person
DSC01308.JPG,3142,1529,3186,1664,person
DSC01308.JPG,3666,1545,3716,1695,person
DSC01308.JPG,3615,1508,3682,1688,person
DSC01308.JPG,3752,1546,3804,1694,person
DSC01308.JPG,3765,1536,3809,1658,person
DSC01308.JPG,3795,1538,3844,1683,person
DSC01308.JPG,3837,1519,3890,1687,person
DSC01308.JPG,4003,1547,4060,1676,person
DSC01308.JPG,4042,1516,4132,1692,person
DSC01308.JPG,4145,1519,4255,1692,person
DSC01308.JPG,4337,1522,4427,1690,person
DSC01308.JPG,4426,1523,4459,1638,person
DSC01308.JPG,4484,1513,4616,1687,person
DSC01308.JPG,4487,1522,4561,1676,person
DSC01308.JPG,4777,1511,4869,1689,person
DSC01308.JPG,4909,1501,5053,1693,person
DSC01308.JPG,5130,1494,5472,1830,car
DSC01308.JPG,4973,1529,5182,1651,person
DSC01312.JPG,639,681,1568,3048,person
DSC01312.JPG,1368,689,1926,2007,person
DSC01312.JPG,2300,871,2551,2004,person
DSC01312.JPG,506,821,646,1165,person
DSC01312.JPG,507,947,640,1189,bicycle
DSC01312.JPG,785,802,982,1211,person
DSC01312.JPG,3238,864,3829,1345,car
DSC01312.JPG,4281,837,4903,1198,car
DSC01312.JPG,4224,763,4795,1104,car
DSC01312.JPG,3806,741,3955,1002,person
DSC01312.JPG,3765,741,3917,1001,person
DSC01315.JPG,4752,1364,5250,3052,person
DSC01315.JPG,5286,1243,5472,2222,person
DSC01315.JPG,4224,1244,4509,1915,person
DSC01315.JPG,3715,1202,4097,1996,person
DSC01315.JPG,2408,1240,3079,2713,person
DSC01315.JPG,3060,1179,3418,2304,person
DSC01315.JPG,2560,1217,2812,1829,person
DSC01315.JPG,2335,1251,2505,1734,person
DSC01315.JPG,2043,1260,2251,1777,person
DSC01315.JPG,1989,1204,2120,1622,person
DSC01315.JPG,2580,1230,2739,1734,person
DSC01315.JPG,966,1180,1054,1339,person
DSC01315.JPG,1146,1208,1238,1393,person
DSC01315.JPG,180,1169,294,1373,person
DSC01315.JPG,0,1146,150,1491,person
DSC01315.JPG,420,1172,536,1378,person
DSC01315.JPG,3793,1498,4091,2096,bicycle
DSC01315.JPG,2421,1900,3105,3074,bicycle
DSC01315.JPG,624,1203,730,1417,person
DSC01315.JPG,1411,1221,1705,1458,car
DSC01315.JPG,8,2086,561,3647,car
DSC01335.JPG,4259,1521,5472,3647,person
DSC01335.JPG,494,1205,4612,2565,car
DSC01335.JPG,3251,1189,3638,1993,person
DSC01335.JPG,3408,1222,3870,1999,person
DSC01335.JPG,4345,1180,4489,1614,person
DSC01335.JPG,4763,1075,4880,1616,person
DSC01335.JPG,5296,1063,5472,1666,person
DSC01335.JPG,5255,1012,5417,1580,person
DSC01335.JPG,4962,1268,5242,2046,person
DSC01374.JPG,0,1108,1325,3096,car
DSC01374.JPG,524,1375,2235,2603,car
DSC01374.JPG,1813,1330,3096,2346,car
DSC01374.JPG,3580,1205,4267,1818,car
DSC01374.JPG,3846,1199,4400,1679,car
DSC01374.JPG,4112,1231,4608,1659,car
DSC01374.JPG,4287,1235,4708,1572,car
DSC01374.JPG,4416,1248,4718,1539,car
DSC01374.JPG,4452,1160,4845,1549,car
DSC01374.JPG,2699,616,3614,3369,person
DSC01374.JPG,3614,890,4523,3423,person
DSC01374.JPG,4678,1172,4968,1632,person
DSC01374.JPG,4724,1168,4943,1568,person
DSC01374.JPG,5332,1147,5471,1773,person
DSC01384.JPG,955,1245,989,1337,person
DSC01384.JPG,1097,1239,1200,1553,person
DSC01384.JPG,282,1261,609,1524,car
DSC01384.JPG,158,1250,567,1578,car
DSC01384.JPG,37,1313,518,1712,car
DSC01384.JPG,0,1255,378,1852,car
DSC01384.JPG,1408,1247,1520,1560,person
DSC01384.JPG,1478,1210,1561,1512,person
DSC01384.JPG,1512,1221,1680,1668,person
DSC01384.JPG,1636,1271,1745,1669,person
DSC01384.JPG,1662,1285,1763,1643,person
DSC01384.JPG,1877,1250,1965,1550,person
DSC01384.JPG,363,1286,976,3227,person
DSC01384.JPG,990,1263,1591,2278,person
DSC01384.JPG,1970,1118,2398,2344,person
DSC01384.JPG,2314,1310,2663,1942,person
DSC01384.JPG,2455,1279,2654,1926,person
DSC01384.JPG,2646,1213,3068,2129,person
DSC01384.JPG,2801,1240,3152,2346,person
DSC01384.JPG,3055,1277,3544,2484,person
DSC01384.JPG,3220,1262,3699,2385,person
DSC01384.JPG,5181,1384,5472,3317,person
DSC01384.JPG,537,1298,1191,1772,car
DSC01384.JPG,898,1261,1115,1340,car
DSC01396.JPG,2050,903,3206,3646,person
DSC01396.JPG,4927,728,5472,3646,person
DSC01396.JPG,82,23,920,3032,person
DSC01398.JPG,4255,1280,4507,2224,person
DSC01398.JPG,4480,1922,5218,2806,person
DSC01398.JPG,4640,1293,5040,2450,person
DSC01398.JPG,4854,2006,5472,2639,bicycle
DSC01398.JPG,2630,1317,2848,2192,person
DSC01398.JPG,3273,1396,3882,1918,car
DSC01398.JPG,3035,1369,3799,1971,car
DSC01398.JPG,1613,1393,3336,2026,car
DSC01398.JPG,2166,1360,2358,2112,person
DSC01398.JPG,1766,1695,2394,2285,bicycle
DSC01398.JPG,1872,1685,2518,2265,bicycle
DSC01398.JPG,1902,1642,2553,2258,bicycle
DSC01398.JPG,1968,1619,2660,2238,bicycle
DSC01406.JPG,1115,585,1327,1209,person
DSC01406.JPG,2387,709,2681,1621,person
DSC01406.JPG,2683,770,2947,1682,person
DSC01406.JPG,3032,724,3326,1623,person
DSC01406.JPG,5010,730,5472,2176,person
DSC01406.JPG,456,897,5194,3191,car
DSC01406.JPG,0,1007,825,3371,car
DSC01410.JPG,0,1781,522,2911,bicycle
DSC01410.JPG,992,1228,1636,3001,person
DSC01410.JPG,1411,1082,2061,2998,person
DSC01410.JPG,2214,1158,2486,2065,person
DSC01410.JPG,2491,1210,2811,2062,person
DSC01410.JPG,3633,1203,3930,2031,person
DSC01410.JPG,2982,1184,3179,1994,person
DSC01410.JPG,2648,1180,2922,1987,person
DSC01412.JPG,0,6,452,796,person
DSC01412.JPG,622,0,1247,779,person
DSC01412.JPG,0,924,784,2343,person
DSC01412.JPG,1361,737,1931,2211,person
DSC01412.JPG,2428,830,3172,2084,person
DSC01412.JPG,3516,750,4217,1973,person
DSC01412.JPG,0,2084,269,3066,bicycle
DSC01412.JPG,580,864,3180,3095,bicycle
DSC01412.JPG,2237,813,4702,2547,bicycle
DSC01412.JPG,2016,0,2811,635,person
DSC01420.JPG,80,1227,489,1819,person
DSC01420.JPG,231,1151,646,1911,person
DSC01420.JPG,0,1149,352,1631,car
DSC01420.JPG,0,1024,176,1212,car
DSC01420.JPG,235,1028,305,1153,person
DSC01420.JPG,222,1032,302,1165,person
DSC01420.JPG,360,1069,847,1394,car
DSC01420.JPG,727,1044,1471,1584,person
DSC01420.JPG,324,1020,364,1114,person
DSC01420.JPG,2563,1072,5123,2509,car
