Sony_RX100m7/DSC01091.JPG,1391,1044,2628,3230,person
Sony_RX100m7/DSC01091.JPG,1473,1928,2726,3555,bicycle
Sony_RX100m7/DSC01091.JPG,2221,908,2823,2888,person
Sony_RX100m7/DSC01091.JPG,2823,952,3561,3046,person
Sony_RX100m7/DSC01091.JPG,3393,968,3919,2932,person
Sony_RX100m7/DSC01091.JPG,3940,1060,4537,2997,person
Sony_RX100m7/DSC01095.JPG,1755,1202,2486,2601,person
Sony_RX100m7/DSC01095.JPG,1625,1806,2489,2815,bicycle
Sony_RX100m7/DSC01114.JPG,2023,1452,2411,2496,person
Sony_RX100m7/DSC01114.JPG,2066,1797,2394,2627,bicycle
Sony_RX100m7/DSC01114.JPG,684,1571,817,1949,person
Sony_RX100m7/DSC01114.JPG,1720,1529,1774,1701,person
Sony_RX100m7/DSC01114.JPG,2030,1543,2085,1654,person
Sony_RX100m7/DSC01114.JPG,2036,1590,2077,1663,bicycle
Sony_RX100m7/DSC01114.JPG,2074,1530,2186,1850,person
Sony_RX100m7/DSC01114.JPG,1775,1512,1820,1604,person
Sony_RX100m7/DSC01118.JPG,1288,1196,4510,2564,car
Sony_RX100m7/DSC01146.JPG,2334,1714,2620,2474,person
Sony_RX100m7/DSC01146.JPG,2747,1629,3019,2512,person
Sony_RX100m7/DSC01146.JPG,200,1927,616,2302,bicycle
Sony_RX100m7/DSC01146.JPG,303,2037,468,2377,person
Sony_RX100m7/DSC01152.JPG,2911,1983,3119,2686,person
Sony_RX100m7/DSC01152.JPG,2952,2234,3150,2746,bicycle
Sony_RX100m7/DSC01152.JPG,2038,2094,2144,2451,person
Sony_RX100m7/DSC01152.JPG,1971,2111,2077,2371,person
Sony_RX100m7/DSC01152.JPG,1889,2090,1985,2370,person
Sony_RX100m7/DSC01152.JPG,1762,2122,1841,2304,person
Sony_RX100m7/DSC01152.JPG,1769,2199,1830,2329,bicycle
Sony_RX100m7/DSC01152.JPG,1600,2115,1701,2355,person
Sony_RX100m7/DSC01152.JPG,1618,2210,1697,2382,bicycle
Sony_RX100m7/DSC01152.JPG,1331,2203,1435,2314,bicycle
Sony_RX100m7/DSC01152.JPG,1488,2132,1542,2268,person
