Sony_RX100m7/DSC01100.JPG,0,2215,725,2837,bicycle
Sony_RX100m7/DSC01100.JPG,1393,2124,1792,2914,person
Sony_RX100m7/DSC01100.JPG,1383,2449,1806,3078,bicycle
Sony_RX100m7/DSC01100.JPG,1697,1774,2334,3012,person
Sony_RX100m7/DSC01100.JPG,2449,1746,2718,2306,person
Sony_RX100m7/DSC01100.JPG,4949,1522,5232,1757,car
Sony_RX100m7/DSC01100.JPG,4430,1512,4529,1767,person
Sony_RX100m7/DSC01100.JPG,4424,1630,4526,1811,bicycle
Sony_RX100m7/DSC01100.JPG,3789,1504,3986,2134,person
Sony_RX100m7/DSC01100.JPG,3208,1532,3430,2140,person
Sony_RX100m7/DSC01100.JPG,5329,1548,5470,1830,car
Sony_RX100m7/DSC01100.JPG,1795,1932,2364,2299,bicycle
Sony_RX100m7/DSC01100.JPG,1827,1984,2430,2329,bicycle
Sony_RX100m7/DSC01100.JPG,2441,1888,2712,2258,bicycle
Sony_RX100m7/DSC01100.JPG,2378,1800,2942,2159,bicycle
Sony_RX100m7/DSC01100.JPG,2458,1802,3042,2129,bicycle
Sony_RX100m7/DSC01100.JPG,2742,1800,3198,2092,bicycle
Sony_RX100m7/DSC01100.JPG,2886,1757,3344,2055,bicycle
Sony_RX100m7/DSC01100.JPG,3071,1767,3517,2020,bicycle
Sony_RX100m7/DSC01100.JPG,3188,1755,3611,2008,bicycle
Sony_RX100m7/DSC01100.JPG,3307,1734,3679,1981,bicycle
Sony_RX100m7/DSC01100.JPG,3373,1734,3724,1958,bicycle
Sony_RX100m7/DSC01100.JPG,3465,1734,3794,1952,bicycle
Sony_RX100m7/DSC01100.JPG,3911,1697,4214,1851,bicycle
Sony_RX100m7/DSC01100.JPG,3957,1679,4265,1843,bicycle
Sony_RX100m7/DSC01111.JPG,759,1753,1339,3131,person
Sony_RX100m7/DSC01111.JPG,1505,1876,1867,3064,person
Sony_RX100m7/DSC01115.JPG,599,1017,2628,3566,bicycle
Sony_RX100m7/DSC01115.JPG,2959,860,3772,2416,bicycle
Sony_RX100m7/DSC01119.JPG,3,1055,4863,3347,car
Sony_RX100m7/DSC01128.JPG,2026,1988,2476,3528,person
Sony_RX100m7/DSC01139.JPG,19,1457,1805,2280,car
Sony_RX100m7/DSC01139.JPG,1150,1365,3034,2254,car
Sony_RX100m7/DSC01139.JPG,2076,1397,3790,2122,car
Sony_RX100m7/DSC01139.JPG,2939,1411,4475,2073,car
Sony_RX100m7/DSC01142.JPG,2910,1430,3610,3339,person
Sony_RX100m7/DSC01142.JPG,3279,1478,3778,3209,person
Sony_RX100m7/DSC01149.JPG,4911,1277,5472,3371,person
Sony_RX100m7/DSC01149.JPG,4369,2394,5471,3648,bicycle
Sony_RX100m7/DSC01149.JPG,4640,1500,4825,1825,bicycle
Sony_RX100m7/DSC01149.JPG,2628,1521,3051,2818,person
Sony_RX100m7/DSC01149.JPG,3409,1440,3816,1646,car
Sony_RX100m7/DSC01149.JPG,916,1478,1002,1678,person
Sony_RX100m7/DSC01149.JPG,753,1552,929,1682,bicycle
Sony_RX100m7/DSC01149.JPG,803,1488,876,1645,person
Sony_RX100m7/DSC01149.JPG,1182,1462,1262,1625,person
Sony_RX100m7/DSC01149.JPG,1622,1452,1708,1675,person
Sony_RX100m7/DSC01149.JPG,1835,1455,1928,1705,person
Sony_RX100m7/DSC01149.JPG,1765,1478,1845,1702,person
Sony_RX100m7/DSC01149.JPG,1525,1472,1628,1678,person
Sony_RX100m7/DSC01149.JPG,1180,1532,1251,1637,bicycle
Sony_RX100m7/DSC01185.JPG,1592,1288,2226,3228,person
Sony_RX100m7/DSC01185.JPG,2069,1491,2736,3230,person
Sony_RX100m7/DSC01189.JPG,1266,1456,1912,3284,person
Sony_RX100m7/DSC01189.JPG,1223,2210,1939,3507,bicycle
Sony_RX100m7/DSC01189.JPG,2064,2015,2541,2877,bicycle
Sony_RX100m7/DSC01189.JPG,2053,1462,2541,2726,person
Sony_RX100m7/DSC01189.JPG,2655,1505,3138,2731,person
Sony_RX100m7/DSC01189.JPG,2677,1999,3105,2801,bicycle
Sony_RX100m7/DSC01189.JPG,3376,1988,3892,2986,bicycle
Sony_RX100m7/DSC01189.JPG,3344,1369,3924,2877,person
Sony_RX100m7/DSC01189.JPG,3465,1456,3940,2678,person
Sony_RX100m7/DSC01200.JPG,354,1553,685,2246,person
Sony_RX100m7/DSC01200.JPG,356,1879,682,2432,bicycle
Sony_RX100m7/DSC01200.JPG,940,1508,1380,2754,person
Sony_RX100m7/DSC01200.JPG,3028,1535,3261,2189,person
Sony_RX100m7/DSC01200.JPG,2605,1601,2757,1953,person
Sony_RX100m7/DSC01200.JPG,1398,1524,1539,1933,person
Sony_RX100m7/DSC01200.JPG,1365,1498,1481,1929,person
Sony_RX100m7/DSC01200.JPG,2032,1555,2120,1790,person
Sony_RX100m7/DSC01200.JPG,1928,1540,2031,1792,person
Sony_RX100m7/DSC01200.JPG,1101,1523,1287,2042,person
Sony_RX100m7/DSC01200.JPG,1623,1555,1660,1696,person
Sony_RX100m7/DSC01200.JPG,2510,1651,2771,1831,bicycle
Sony_RX100m7/DSC01200.JPG,2450,1650,2721,1815,bicycle
Sony_RX100m7/DSC01200.JPG,2414,1651,2682,1813,bicycle
Sony_RX100m7/DSC01200.JPG,2381,1652,2651,1799,bicycle
Sony_RX100m7/DSC01200.JPG,2360,1651,2591,1793,bicycle
Sony_RX100m7/DSC01200.JPG,2308,1650,2557,1792,bicycle
Sony_RX100m7/DSC01200.JPG,2289,1650,2484,1788,bicycle
Sony_RX100m7/DSC01200.JPG,2224,1649,2434,1785,bicycle
Sony_RX100m7/DSC01200.JPG,2198,1638,2370,1740,bicycle
Sony_RX100m7/DSC01200.JPG,2168,1639,2302,1724,bicycle
Sony_RX100m7/DSC01200.JPG,2139,1637,2272,1718,bicycle
Sony_RX100m7/DSC01209.JPG,967,1184,1649,3014,person
Sony_RX100m7/DSC01209.JPG,4804,1261,5008,1962,person
Sony_RX100m7/DSC01209.JPG,5008,1216,5226,1959,person
Sony_RX100m7/DSC01209.JPG,5213,1319,5352,1691,person
Sony_RX100m7/DSC01209.JPG,4965,1267,5139,1687,person
Sony_RX100m7/DSC01209.JPG,5367,1284,5452,1601,person
Sony_RX100m7/DSC01209.JPG,2537,1075,2648,1485,person
Sony_RX100m7/DSC01211.JPG,1755,382,2937,3648,person
Sony_RX100m7/DSC01215.JPG,2465,1249,2902,2975,person
Sony_RX100m7/DSC01215.JPG,231,1204,1057,1725,car
Sony_RX100m7/DSC01215.JPG,1060,1226,1787,1677,car
Sony_RX100m7/DSC01215.JPG,1629,1189,2250,1589,car
Sony_RX100m7/DSC01215.JPG,2147,1204,2610,1490,car
Sony_RX100m7/DSC01215.JPG,3035,1191,3342,1421,car
Sony_RX100m7/DSC01215.JPG,2971,1203,3188,1378,car
Sony_RX100m7/DSC01215.JPG,3482,1201,3752,1380,car
Sony_RX100m7/DSC01222.JPG,1343,1469,2364,3245,person
Sony_RX100m7/DSC01222.JPG,1662,1507,2477,3161,person
Sony_RX100m7/DSC01222.JPG,1371,1352,1905,2674,person
Sony_RX100m7/DSC01222.JPG,621,1376,734,1657,person
Sony_RX100m7/DSC01222.JPG,0,1441,481,1699,car
Sony_RX100m7/DSC01222.JPG,2927,1423,2997,1713,person
Sony_RX100m7/DSC01222.JPG,3002,1385,3081,1713,person
Sony_RX100m7/DSC01222.JPG,3620,1399,3686,1708,person
Sony_RX100m7/DSC01222.JPG,3709,1380,3784,1694,person
Sony_RX100m7/DSC01222.JPG,5101,1376,5472,2856,person
Sony_RX100m7/DSC01222.JPG,2488,1512,2615,1806,person
Sony_RX100m7/DSC01222.JPG,972,1413,1126,1758,person
Sony_RX100m7/DSC01239.JPG,0,1233,114,3188,person
Sony_RX100m7/DSC01239.JPG,1214,1338,2087,3378,person
Sony_RX100m7/DSC01239.JPG,3209,1347,3999,2870,person
Sony_RX100m7/DSC01239.JPG,1409,1385,2187,2832,person
Sony_RX100m7/DSC01239.JPG,5010,1423,5470,2676,person
Sony_RX100m7/DSC01239.JPG,5006,1320,5471,2622,person
Sony_RX100m7/DSC01239.JPG,4381,1320,4578,1711,person
Sony_RX100m7/DSC01239.JPG,3095,1355,3184,1531,person
Sony_RX100m7/DSC01239.JPG,3731,1324,3837,1573,person
Sony_RX100m7/DSC01240.JPG,342,1412,609,2663,person
Sony_RX100m7/DSC01240.JPG,475,1303,1136,3205,person
Sony_RX100m7/DSC01240.JPG,374,1354,941,2709,person
Sony_RX100m7/DSC01240.JPG,1291,1292,1822,3198,person
Sony_RX100m7/DSC01240.JPG,2289,1394,2658,2919,person
Sony_RX100m7/DSC01240.JPG,2757,1284,3603,3432,person
Sony_RX100m7/DSC01240.JPG,5147,1375,5299,1753,person
Sony_RX100m7/DSC01240.JPG,2937,1400,3039,1697,person
Sony_RX100m7/DSC01240.JPG,4979,1361,5068,1629,person
Sony_RX100m7/DSC01240.JPG,4734,1358,4831,1586,person
Sony_RX100m7/DSC01240.JPG,4344,1362,4412,1578,person
Sony_RX100m7/DSC01240.JPG,4403,1431,4458,1578,person
Sony_RX100m7/DSC01240.JPG,4449,1361,4512,1555,person
Sony_RX100m7/DSC01240.JPG,4584,1355,4651,1572,person
Sony_RX100m7/DSC01240.JPG,4858,1328,4948,1581,person
Sony_RX100m7/DSC01240.JPG,5057,1371,5128,1587,person
Sony_RX100m7/DSC01240.JPG,3720,1391,3790,1605,person
Sony_RX100m7/DSC01240.JPG,3622,1400,3690,1633,person
Sony_RX100m7/DSC01240.JPG,3546,1402,3600,1601,person
Sony_RX100m7/DSC01255.JPG,1142,1646,1615,2804,person
Sony_RX100m7/DSC01255.JPG,4342,1491,4538,1891,person
Sony_RX100m7/DSC01255.JPG,4599,1464,4720,1759,person
Sony_RX100m7/DSC01255.JPG,4971,1488,5043,1763,person
Sony_RX100m7/DSC01255.JPG,5145,1473,5234,1736,person
