2015_01036.jpg,352,462,609,552,Boat,lighting_type=10,outdoor=1
2015_01036.jpg,443,465,502,512,People,lighting_type=10,outdoor=1
2015_00965.jpg,177,316,386,416,Boat,lighting_type=6,outdoor=1
2015_00965.jpg,67,333,161,379,Boat,lighting_type=6,outdoor=1
2015_00956.jpg,612,553,819,747,Boat,lighting_type=6,outdoor=1
2015_01052.jpg,826,317,916,377,Boat,lighting_type=6,outdoor=1
2015_01052.jpg,439,364,654,473,Boat,lighting_type=6,outdoor=1
2015_01052.jpg,345,418,695,600,Boat,lighting_type=6,outdoor=1
2015_00985.jpg,198,320,348,397,Boat,lighting_type=5,outdoor=1
2015_00985.jpg,410,326,638,392,Boat,lighting_type=5,outdoor=1
2015_00905.jpg,188,210,231,243,Boat,lighting_type=6,outdoor=1
2015_00905.jpg,271,222,346,270,Boat,lighting_type=6,outdoor=1
2015_00905.jpg,284,258,393,375,Boat,lighting_type=6,outdoor=1
2015_00905.jpg,376,197,401,248,People,lighting_type=6,outdoor=1
2015_00905.jpg,416,200,438,243,People,lighting_type=6,outdoor=1
2015_00905.jpg,435,218,463,286,People,lighting_type=6,outdoor=1
2015_00905.jpg,467,220,491,285,People,lighting_type=6,outdoor=1
2015_00931.jpg,83,107,370,316,Boat,lighting_type=6,outdoor=1
2015_00931.jpg,16,272,106,348,Boat,lighting_type=6,outdoor=1
2015_00920.jpg,244,167,392,396,Boat,lighting_type=10,outdoor=1
2015_00920.jpg,419,339,475,410,Boat,lighting_type=10,outdoor=1
2015_00928.jpg,15,226,243,331,Boat,lighting_type=6,outdoor=1
2015_00928.jpg,405,227,637,359,Boat,lighting_type=6,outdoor=1
2015_00928.jpg,254,144,276,182,People,lighting_type=6,outdoor=1
2015_00928.jpg,314,135,340,174,People,lighting_type=6,outdoor=1
2015_00928.jpg,461,136,477,176,People,lighting_type=6,outdoor=1
2015_00928.jpg,474,135,496,176,People,lighting_type=6,outdoor=1
2015_00928.jpg,334,234,358,258,People,lighting_type=6,outdoor=1
2015_01008.jpg,382,266,605,393,Boat,lighting_type=10,outdoor=1
2015_01008.jpg,331,180,384,302,People,lighting_type=10,outdoor=1
2015_00997.jpg,200,74,361,258,Boat,lighting_type=4,outdoor=1
2015_00997.jpg,112,86,255,238,Boat,lighting_type=4,outdoor=1
2015_00970.jpg,16,333,245,501,Boat,lighting_type=10,outdoor=1
2015_00912.jpg,237,332,347,493,Boat,lighting_type=5,outdoor=1
2015_00912.jpg,6,532,122,634,Boat,lighting_type=5,outdoor=1
2015_01034.jpg,503,49,1016,612,Boat,lighting_type=2,outdoor=1
2015_00975.jpg,85,206,276,283,Boat,lighting_type=10,outdoor=1
2015_00975.jpg,378,227,469,253,Boat,lighting_type=10,outdoor=1
2015_00977.jpg,122,277,182,311,Boat,lighting_type=6,outdoor=1
2015_00977.jpg,171,285,240,324,Boat,lighting_type=6,outdoor=1
2015_00977.jpg,222,295,315,340,Boat,lighting_type=6,outdoor=1
2015_00977.jpg,314,308,465,388,Boat,lighting_type=6,outdoor=1
2015_00937.jpg,867,308,1297,764,Boat,lighting_type=10,outdoor=1
2015_00995.jpg,189,100,802,605,Boat,lighting_type=2,outdoor=1
2015_00995.jpg,802,237,1017,477,Boat,lighting_type=2,outdoor=1
2015_00995.jpg,12,277,186,536,Boat,lighting_type=2,outdoor=1
2015_00949.jpg,355,198,632,365,Boat,lighting_type=10,outdoor=1
2015_00949.jpg,8,198,301,346,Boat,lighting_type=10,outdoor=1
2015_00942.jpg,215,204,311,252,Boat,lighting_type=6,outdoor=1
2015_00942.jpg,257,243,445,328,Boat,lighting_type=6,outdoor=1
2015_00942.jpg,370,317,638,436,Boat,lighting_type=6,outdoor=1
2015_00942.jpg,186,189,229,227,Boat,lighting_type=6,outdoor=1
2015_01049.jpg,102,469,402,602,Boat,lighting_type=10,outdoor=1
2015_01002.jpg,69,0,427,492,Boat,lighting_type=10,outdoor=1
2015_00922.jpg,343,339,430,414,Boat,lighting_type=6,outdoor=1
