DSC01098.JPG,404,1131,4814,3279,car,islowlight=0
DSC01098.JPG,4521,1489,5472,2416,bicycle,islowlight=1
DSC01098.JPG,5014,1500,5472,2373,bicycle,islowlight=1
DSC01108.JPG,1142,866,4120,3241,bicycle,islowlight=1
DSC01114.JPG,2023,1452,2411,2496,person,islowlight=1
DSC01114.JPG,2066,1797,2394,2627,bicycle,islowlight=1
DSC01114.JPG,684,1571,817,1949,person,islowlight=1
DSC01114.JPG,1720,1529,1774,1701,person,islowlight=1
DSC01114.JPG,2030,1543,2085,1654,person,islowlight=1
DSC01114.JPG,2036,1590,2077,1663,bicycle,islowlight=1
DSC01114.JPG,2074,1530,2186,1850,person,islowlight=1
DSC01114.JPG,1775,1512,1820,1604,person,islowlight=1
DSC01115.JPG,599,1017,2628,3566,bicycle,islowlight=0
DSC01115.JPG,2959,860,3772,2416,bicycle,islowlight=0
DSC01122.JPG,4283,1641,4917,3648,person,islowlight=1
DSC01135.JPG,2,1408,1757,2230,car,islowlight=1
DSC01135.JPG,1224,1265,2990,2180,car,islowlight=1
DSC01135.JPG,1911,1312,3798,2168,bicycle,islowlight=1
DSC01135.JPG,2862,1323,4466,2003,car,islowlight=1
DSC01143.JPG,2353,824,3128,3005,person,islowlight=0
DSC01143.JPG,1399,833,1607,1271,person,islowlight=1
DSC01143.JPG,1416,982,1586,1357,bicycle,islowlight=1
DSC01158.JPG,0,1462,844,3648,person,islowlight=1
DSC01158.JPG,0,2270,893,3648,bicycle,islowlight=1
DSC01158.JPG,3187,1299,3702,3117,person,islowlight=1
DSC01158.JPG,3773,1337,4511,3556,person,islowlight=1
DSC01158.JPG,4554,1391,4826,2122,person,islowlight=1
DSC01158.JPG,2745,1372,3008,2085,person,islowlight=1
DSC01158.JPG,2783,1677,3036,2160,bicycle,islowlight=1
DSC01158.JPG,1171,1363,1424,1967,person,islowlight=0
DSC01158.JPG,1166,1672,1410,2070,bicycle,islowlight=0
DSC01158.JPG,1602,1354,1855,2019,person,islowlight=0
DSC01158.JPG,1588,1630,1860,2066,bicycle,islowlight=0
DSC01158.JPG,2434,1394,2519,1637,person,islowlight=0
DSC01158.JPG,2428,1514,2506,1663,bicycle,islowlight=1
DSC01158.JPG,2649,1406,2709,1602,person,islowlight=1
DSC01158.JPG,2513,1426,2545,1543,person,islowlight=0
DSC01158.JPG,2338,1423,2377,1582,person,islowlight=1
DSC01158.JPG,2277,1414,2330,1562,person,islowlight=1
DSC01158.JPG,222,1716,783,2111,bicycle,islowlight=1
DSC01158.JPG,263,1688,813,2087,bicycle,islowlight=1
DSC01158.JPG,353,1668,903,2072,bicycle,islowlight=1
DSC01158.JPG,312,1753,838,2074,bicycle,islowlight=1
DSC01158.JPG,666,1700,1068,2005,bicycle,islowlight=1
DSC01158.JPG,798,1638,1289,1965,bicycle,islowlight=1
DSC01158.JPG,1095,1601,1444,1850,bicycle,islowlight=1
DSC01158.JPG,1729,1588,1965,1738,bicycle,islowlight=1
DSC01158.JPG,1789,1576,2038,1715,bicycle,islowlight=1
DSC01158.JPG,1755,1576,1992,1730,bicycle,islowlight=1
DSC01158.JPG,2005,1536,2205,1695,bicycle,islowlight=1
DSC01158.JPG,2053,1530,2233,1631,bicycle,islowlight=1
DSC01158.JPG,1934,1528,2166,1688,bicycle,islowlight=1
DSC01158.JPG,1869,1531,2070,1691,bicycle,islowlight=1
DSC01158.JPG,1909,1530,2088,1688,bicycle,islowlight=1
DSC01158.JPG,2620,1428,2654,1546,person,islowlight=1
DSC01158.JPG,2539,1426,2564,1538,person,islowlight=1
DSC01158.JPG,2377,1421,2427,1571,person,islowlight=1
DSC01175.JPG,3870,919,4651,3230,person,islowlight=0
DSC01175.JPG,1288,860,1516,1576,person,islowlight=1
DSC01175.JPG,1955,838,2514,2113,person,islowlight=1
DSC01175.JPG,1966,1326,2552,2330,bicycle,islowlight=1
DSC01175.JPG,3998,725,4127,1131,person,islowlight=0
DSC01175.JPG,4169,750,4306,1138,person,islowlight=0
DSC01175.JPG,3487,746,3561,925,person,islowlight=0
DSC01175.JPG,3176,739,3264,1015,person,islowlight=0
DSC01175.JPG,2998,774,3106,1082,person,islowlight=0
DSC01175.JPG,1792,774,1883,973,person,islowlight=0
DSC01175.JPG,3071,857,3279,1001,bicycle,islowlight=0
DSC01175.JPG,3116,853,3308,994,bicycle,islowlight=0
DSC01175.JPG,3145,855,3343,989,bicycle,islowlight=0
DSC01175.JPG,3171,854,3370,980,bicycle,islowlight=0
DSC01175.JPG,3194,857,3399,979,bicycle,islowlight=0
DSC01175.JPG,3190,852,3419,971,bicycle,islowlight=0
DSC01175.JPG,4830,716,4886,900,person,islowlight=0
DSC01175.JPG,4180,737,4263,949,person,islowlight=0
DSC01175.JPG,3445,817,3575,902,bicycle,islowlight=0
DSC01175.JPG,3483,816,3615,894,bicycle,islowlight=1
DSC01197.JPG,3333,1261,4011,2823,person,islowlight=1
DSC01197.JPG,3054,1890,3620,2839,bicycle,islowlight=1
DSC01197.JPG,1874,1093,2763,2801,person,islowlight=1
DSC01197.JPG,1706,1212,2483,2796,person,islowlight=1
DSC01197.JPG,1700,1885,2330,2850,bicycle,islowlight=1
DSC01197.JPG,419,1362,727,2269,person,islowlight=1
DSC01197.JPG,816,1281,1099,2297,person,islowlight=1
DSC01197.JPG,1107,1358,1237,1731,person,islowlight=1
DSC01197.JPG,1071,1455,1516,2496,person,islowlight=1
