DSC01098.JPG,404,1131,4814,3279,car
DSC01098.JPG,4521,1489,5472,2416,bicycle
DSC01098.JPG,5014,1500,5472,2373,bicycle
DSC01108.JPG,1142,866,4120,3241,bicycle
DSC01114.JPG,2023,1452,2411,2496,person
DSC01114.JPG,2066,1797,2394,2627,bicycle
DSC01114.JPG,684,1571,817,1949,person
DSC01114.JPG,1720,1529,1774,1701,person
DSC01114.JPG,2030,1543,2085,1654,person
DSC01114.JPG,2036,1590,2077,1663,bicycle
DSC01114.JPG,2074,1530,2186,1850,person
DSC01114.JPG,1775,1512,1820,1604,person
DSC01115.JPG,599,1017,2628,3566,bicycle
DSC01115.JPG,2959,860,3772,2416,bicycle
DSC01122.JPG,4283,1641,4917,3648,person
DSC01135.JPG,2,1408,1757,2230,car
DSC01135.JPG,1224,1265,2990,2180,car
DSC01135.JPG,1911,1312,3798,2168,bicycle
DSC01135.JPG,2862,1323,4466,2003,car
DSC01143.JPG,2353,824,3128,3005,person
DSC01143.JPG,1399,833,1607,1271,person
DSC01143.JPG,1416,982,1586,1357,bicycle
DSC01158.JPG,0,1462,844,3648,person
DSC01158.JPG,0,2270,893,3648,bicycle
DSC01158.JPG,3187,1299,3702,3117,person
DSC01158.JPG,3773,1337,4511,3556,person
DSC01158.JPG,4554,1391,4826,2122,person
DSC01158.JPG,2745,1372,3008,2085,person
DSC01158.JPG,2783,1677,3036,2160,bicycle
DSC01158.JPG,1171,1363,1424,1967,person
DSC01158.JPG,1166,1672,1410,2070,bicycle
DSC01158.JPG,1602,1354,1855,2019,person
DSC01158.JPG,1588,1630,1860,2066,bicycle
DSC01158.JPG,2434,1394,2519,1637,person
DSC01158.JPG,2428,1514,2506,1663,bicycle
DSC01158.JPG,2649,1406,2709,1602,person
DSC01158.JPG,2513,1426,2545,1543,person
DSC01158.JPG,2338,1423,2377,1582,person
DSC01158.JPG,2277,1414,2330,1562,person
DSC01158.JPG,222,1716,783,2111,bicycle
DSC01158.JPG,263,1688,813,2087,bicycle
DSC01158.JPG,353,1668,903,2072,bicycle
DSC01158.JPG,312,1753,838,2074,bicycle
DSC01158.JPG,666,1700,1068,2005,bicycle
DSC01158.JPG,798,1638,1289,1965,bicycle
DSC01158.JPG,1095,1601,1444,1850,bicycle
DSC01158.JPG,1729,1588,1965,1738,bicycle
DSC01158.JPG,1789,1576,2038,1715,bicycle
DSC01158.JPG,1755,1576,1992,1730,bicycle
DSC01158.JPG,2005,1536,2205,1695,bicycle
DSC01158.JPG,2053,1530,2233,1631,bicycle
DSC01158.JPG,1934,1528,2166,1688,bicycle
DSC01158.JPG,1869,1531,2070,1691,bicycle
DSC01158.JPG,1909,1530,2088,1688,bicycle
DSC01158.JPG,2620,1428,2654,1546,person
DSC01158.JPG,2539,1426,2564,1538,person
